Reference,Throttle_Control,Servo_Control,Voltage,Throttle_A,Throttle_B,Servo,Linear_X,Linear_Y,Linear_Z,Acceleration_X,Acceleration_Y,Acceleration_Z,Angular_X,Angular_Y,Angular_Z
0.357814328,4.216151954,1500,12.60000038,4.11950016,4.11950016,1500,0.34523382,0,-0.223000005,0.177050442,-0.655565143,8.237630844,0.04636056,0.024778921,-0.048492081
0.357814328,4.211903987,1500,12.60000038,4.161499977,4.161499977,1500,0.352576745,0,0.035,0.576610208,0.270360798,10.51775265,-0.0213152,-0.019983001,-0.038900241
0.357814328,4.190502035,1500,12.60000038,4.194750309,4.194750309,1500,0.360630326,0,0.01,0.342138022,-1.052732348,9.146808624,-0.02371316,-0.00692744,-0.02611112
0.357814328,4.151030734,1500,12.60000038,4.215750217,4.215750217,1500,0.368790488,0,-0.018999999,0.593358219,-0.265575647,9.50330162,0.036235843,-0.03783448,-0.02584468
0.357814328,4.110813701,1500,12.60000038,4.21050024,4.21050024,1500,0.373336505,0,-0.107000001,0.15551728,0.533543885,10.52732372,-0.022114521,-0.089257404,-0.027976202
0.357814328,4.081073258,1500,12.60000038,4.189499855,4.189499855,1500,0.373022987,0,-0.291999996,-0.174657866,-1.057517529,9.500909805,0.029308401,0.022114521,-0.023979601
0.357814328,4.04940891,1500,12.60000038,4.149250031,4.149250031,1500,0.372440844,0,-0.328999996,0.445018679,-0.995310605,9.977031708,-0.022647401,-0.019983001,-0.03090704
0.357814328,4.022841678,1500,12.60000038,4.109000206,4.109000206,1500,0.37103492,0,-0.335000008,-0.136376694,-0.002392574,9.735381126,0.034104321,-0.00026644,-0.019450121
0.357814328,4.000316573,1500,12.60000038,4.079250336,4.079250336,1500,0.369318965,0,-0.324000001,0.224901915,0.933103681,10.44119072,0.0159864,0.081264205,-0.024246041
0.357814328,3.982022637,1500,12.60000038,4.047749996,4.047749996,1500,0.367466838,0,-0.316000015,0.442626089,0.03349603,9.850225449,-0.061547641,0.033305001,-0.026377561
0.357814328,3.952711307,1500,12.60000038,4.021500111,4.021500111,1500,0.368728445,0,-0.004,0.581395388,-0.674705744,9.654033661,0.147607759,0.018117921,-0.02104876
0.357814328,3.918058907,1500,12.60000038,3.998749971,3.998749971,1500,0.371016407,0,0.07,-0.344530582,0.291893959,11.00105286,-0.051955801,-0.00692744,-0.031706359
0.357814328,3.880376378,1500,12.60000038,3.981250048,3.981250048,1500,0.373040143,0,0.006,0.835008144,-1.213034749,9.732989311,-0.01172336,-0.031706359,-0.017052161
0.357814328,3.861157562,1500,12.60000038,3.951500177,3.951500177,1500,0.370273363,0,-0.354999989,0.200976178,-0.523973584,8.960187912,0.01172336,-0.02158164,0.0013322
0.357814328,3.848118973,1500,12.60000038,3.916500092,3.916500092,1500,0.366724899,0,-0.333000004,-0.535936475,1.780074716,9.991387367,-0.0026644,0.034637202,-0.00719388
0.357814328,3.839367914,1500,12.60000038,3.879750252,3.879750252,1500,0.363809939,0,-0.172999993,0.31581971,1.626950026,10.0679493,-0.022380961,-0.027443321,0.00825964
0.357814328,3.819336974,1500,12.60000038,3.860500336,3.860500336,1500,0.364678162,0,0.071999997,0.358886033,0.327782571,10.50579071,-0.039166681,0.00692744,0.00586168
0.329315434,3.682994093,1500,12.60000038,3.846500158,3.846500158,1500,0.361249141,0,-0.277999997,-0.110058382,1.356589198,9.043928146,-0.038900241,0.02104876,0.00159864
0.329315434,3.651111053,1500,12.60000038,3.837750196,3.837750196,1500,0.357145507,0,-0.303000003,0.413915217,0.284716249,8.728108406,-0.0106576,0.00026644,-0.01651928
0.329315434,3.58363697,1500,12.60000038,3.81850028,3.81850028,1500,0.357472185,0,0.07,0.61010623,-1.239353061,9.97224617,0.00319728,0.078333363,-0.011456921
0.329315434,3.528319343,1500,12.60000038,3.68200016,3.68200016,1500,0.355872938,0,-0.174999997,0.354100883,-0.473729551,10.14929676,-0.00213152,0.00346372,-0.024778921
0.329315434,3.48717137,1500,12.60000038,3.650500298,3.650500298,1500,0.351768085,0,-0.331,0.571825087,0.090917796,8.543879509,0.116434284,-0.029308401,-0.014920641
0.329315434,3.435599217,1500,12.60000038,3.582250118,3.582250118,1500,0.35130947,0,0.061000001,0.088525221,-0.31342712,9.840654373,-0.046094123,-0.020515881,-0.01918368
0.329315434,3.408703269,1500,12.60000038,3.528000116,3.528000116,1500,0.346581629,0,-0.333000004,0.447411239,-1.014451146,8.433821678,-0.040232442,-0.02078232,-0.03090704
0.329315434,3.374773802,1500,12.60000038,3.486000061,3.486000061,1500,0.344778317,0,0.026000001,-0.181835592,-0.050244045,8.615656853,-0.035969403,-0.02371316,-0.00825964
0.329315434,3.370531432,1500,12.60000038,3.433500051,3.433500051,1500,0.338182452,0,-0.351000011,-0.22729449,0.373241454,8.694612503,0.013588441,-0.0039966,-0.025578242
0.329315434,3.359768221,1500,12.60000038,3.407250166,3.407250166,1500,0.335202608,0,0.037,0.069384634,-0.100488089,9.383673668,-0.043696161,-0.050090723,-0.017585041
0.329315434,3.379212413,1500,12.60000038,3.374000072,3.374000072,1500,0.32797047,0,-0.344000012,-0.016748015,0.212939039,9.692315102,0.00373016,-0.011456921,-0.018117921
0.329315434,3.40505286,1500,12.60000038,3.368750095,3.368750095,1500,0.322075425,0,-0.186000004,-0.289501399,-0.7680161,8.687434196,-0.021848081,-0.0013322,-0.024512481
0.329315434,3.425482676,1500,12.60000038,3.358250141,3.358250141,1500,0.320249064,0,0.037,0.339745432,0.260790497,9.022395134,0.031439923,-0.00959184,-0.026644001
0.329315434,3.47369076,1500,12.60000038,3.377500057,3.377500057,1500,0.314218766,0,-0.321999997,0.665135443,-0.339745432,9.740166664,0.0186508,-0.00213152,-0.017318601
0.329315434,3.524985104,1500,12.60000038,3.403749943,3.403749943,1500,0.309645651,0,-0.206,0.509618163,-0.547899306,10.44836807,0.00346372,0.04209752,-0.033571441
0.329315434,3.55899119,1500,12.60000038,3.42475009,3.42475009,1500,0.31100714,0,0.028000001,0.533543885,-0.45698154,9.618145943,-0.03090704,-0.022380961,-0.027709762
0.329315434,3.615839449,1500,12.60000038,3.472000122,3.472000122,1500,0.308000414,0,-0.328999996,-0.267968237,0.299071699,8.833381653,0.085793681,0.00559524,-0.00373016
0.329315434,3.65689592,1500,12.60000038,3.522750139,3.522750139,1500,0.308920104,0,-0.086999997,0.114843525,-1.021628857,10.24739265,-0.02344672,0.00373016,-0.040232442
0.329315434,3.686012146,1500,12.60000038,3.557750225,3.557750225,1500,0.31253005,0,0.017000001,-0.256005377,0.325389981,9.565508842,-0.01305556,0.01438776,-0.02078232
0.329315434,3.737196807,1500,12.60000038,3.613749981,3.613749981,1500,0.310367248,0,-0.326999992,0.416307777,0.363671184,9.161164284,-0.02344672,-0.00346372,-0.019983001
0.329315434,3.756589378,1500,12.60000038,3.655750036,3.655750036,1500,0.314799464,0,0.013,0.31103456,0.016748015,7.905062675,-0.00346372,-0.039966002,0.00293084
0.329315434,3.797894573,1500,12.60000038,3.685500145,3.685500145,1500,0.313746566,0,-0.287,0.119628675,0.062206913,9.029572487,-0.00346372,0.00719388,-0.02318028
0.329315434,3.809743713,1500,12.60000038,3.736249924,3.736249924,1500,0.318351254,0,0.024,0.571825087,0.320604861,9.711456299,-0.012789121,-0.0373016,0.00506236
0.329315434,3.840177234,1500,12.60000038,3.755500317,3.755500317,1500,0.317926413,0,-0.282999992,0.253612787,0.531151295,9.010432243,-0.013322,0.019716561,-0.00959184
0.329315434,3.844110653,1500,12.60000038,3.795750141,3.795750141,1500,0.322329157,0,-0.013,0.157909855,-0.090917796,9.027179718,-0.025578242,0.022913842,-0.0053288
0.329315434,3.848358406,1500,12.60000038,3.808000326,3.808000326,1500,0.325418449,0,-0.090000004,0.559862196,-0.332567722,10.42205048,0.00479592,-0.00026644,-0.02371316
0.329315434,3.858256656,1500,12.60000038,3.83949995,3.83949995,1500,0.325696638,0,-0.333000004,0.899607658,-0.055029191,9.551153183,0.022114521,0.024778921,-0.01918368
0.329315434,3.842055278,1500,12.60000038,3.843000174,3.843000174,1500,0.330761837,0,-0.017000001,0.232079625,-0.538329065,9.50330162,-0.060748324,0.029841281,-0.044229042
0.329315434,3.840928632,1500,12.60000038,3.846500158,3.846500158,1500,0.331158509,0,-0.275999993,0.490477562,-0.899607658,8.505599022,0.105776682,-0.00426304,-0.019450121
0.329315434,3.832737315,1500,12.60000038,3.857000113,3.857000113,1500,0.332058754,0,-0.294,0.404344916,-0.545506775,8.036654472,-0.039966002,-0.00959184,-0.045294803
0.329315434,3.804607306,1500,12.60000038,3.841249943,3.841249943,1500,0.336733105,0,0.041000001,0.806297243,-1.055124879,10.07991219,-0.020515881,0.01438776,-0.042896841
0.329315434,3.789004964,1500,12.60000038,3.83949995,3.83949995,1500,0.337278334,0,-0.289000005,0.08374007,0.22968705,10.46272373,-0.0186508,-0.021848081,-0.006661
0.329315434,3.776745404,1500,12.60000038,3.830749989,3.830749989,1500,0.336201134,0,-0.312999994,0.327782571,0.92592597,8.838166237,0.018117921,-0.0373016,-0.027976202
0.329315434,3.743012327,1500,12.60000038,3.802750111,3.802750111,1500,0.339787671,0,0.026000001,0.110058382,1.136472464,9.134845734,-0.029574841,-0.044229042,0.010124721
0.329315434,3.725921518,1500,12.60000038,3.788749933,3.788749933,1500,0.339044151,0,-0.294,0.035888601,-0.375634044,8.603693962,-0.00825964,0.0119898,0.00506236
0.329315434,3.711700605,1500,12.60000038,3.774750233,3.774750233,1500,0.337341939,0,-0.307000011,0.198583603,0.267968237,8.969758034,-0.03756804,0.01039116,-0.0039966
0.329315434,3.678922516,1500,12.60000038,3.741500139,3.741500139,1500,0.340091418,0,0.013,0.4593741,0.15551728,10.53210831,0.038100921,-0.00825964,0.0093254
0.329315434,3.66558255,1500,12.60000038,3.724000216,3.724000216,1500,0.338297285,0,-0.326999992,0.674705744,-0.110058382,9.917217255,0.0186508,0.00426304,-0.01039116
0.329315434,3.639210763,1500,12.60000038,3.710000038,3.710000038,1500,0.339275135,0,0,0.165087566,0.514403284,11.43889427,-0.042896841,0.057551041,-0.00772676
0.329315434,3.621075351,1500,12.60000038,3.676750183,3.676750183,1500,0.338554943,0,-0.209999993,1.095798612,-0.600535929,9.967461586,0.078066923,-0.01225624,-0.01918368
0.329315434,3.60804959,1500,12.60000038,3.664499998,3.664499998,1500,0.336832922,0,-0.272000015,0.832615554,0.409130067,10.53928661,0.041031763,0.00186508,-0.0159864
0.329315434,3.581503335,1500,12.60000038,3.638250113,3.638250113,1500,0.338536064,0,0.054000001,0.284716249,-0.509618163,9.256866455,0.00213152,0.035436522,-0.034370761
0.329315434,3.574524308,1500,12.60000038,3.62074995,3.62074995,1500,0.335978465,0,-0.333000004,0.277538538,-0.681883454,9.261651993,-0.022380961,0.0213152,-0.012522681
0.329315434,3.55474124,1500,12.60000038,3.60675025,3.60675025,1500,0.336541766,0,0.057,-0.363671184,0.220116764,9.189874649,-0.00346372,-0.015187081,-0.029574841
0.329315434,3.554201006,1500,12.60000038,3.580500126,3.580500126,1500,0.333394389,0,-0.338,-0.330175132,0.169872716,8.034261703,0.00186508,0.0093254,-0.025045361
0.329315434,3.542781148,1500,12.60000038,3.573500156,3.573500156,1500,0.333337781,0,0.081,0.081347495,-0.418700367,8.586946487,-0.00239796,-0.02104876,-0.00612812
0.329315434,3.547955554,1500,12.60000038,3.55250001,3.55250001,1500,0.33039586,0,-0.335000008,-0.602928519,0.066992059,8.19217205,-0.012522681,0.009058961,-0.00026644
0.329315434,3.542758713,1500,12.60000038,3.55250001,3.55250001,1500,0.330480458,0,0.074000001,-0.500047863,-0.543114185,9.718633652,-0.012522681,0.029841281,-0.01438776
0.329315434,3.553085958,1500,12.60000038,3.542000055,3.542000055,1500,0.327824535,0,-0.345999986,-0.038281176,-0.421092927,9.768877983,0.015719961,-0.038633801,-0.00639456
0.329315434,3.550911549,1500,12.60000038,3.545500278,3.545500278,1500,0.328526216,0,0.046,-0.074169777,0.279931098,9.209015846,0.00319728,0.00159864,-0.029308401
0.329315434,3.566417246,1500,12.60000038,3.542000055,3.542000055,1500,0.325810882,0,-0.354999989,-0.215331614,-0.679490864,9.828691483,-0.0373016,0.039699562,-0.02584468
0.329315434,3.572003996,1500,12.60000038,3.55250001,3.55250001,1500,0.325836979,0,-0.028000001,0.445018679,-0.196191028,8.998469353,0.0746032,-0.038900241,-0.017052161
0.329315434,3.582698162,1500,12.60000038,3.549000025,3.549000025,1500,0.325249233,0,-0.233999997,0.153124705,0.528758764,10.24739265,0.057284601,-0.04209752,-0.019716561
0.329315434,3.590969354,1500,12.60000038,3.564750195,3.564750195,1500,0.325334933,0,-0.061000001,-0.050244045,0.351708293,9.883721352,-0.0159864,0.00985828,-0.04715988
0.329315434,3.601157178,1500,12.60000038,3.571750164,3.571750164,1500,0.325093698,0,-0.186000004,0.437840939,0.110058382,8.548665047,-0.015187081,0.0079932,-0.02824264
0.329315434,3.616567365,1500,12.60000038,3.580500126,3.580500126,1500,0.323835238,0,-0.221000001,0.320604861,0.691453755,9.792803764,0.011190481,-0.017052161,-0.038633801
0.329315434,3.622453031,1500,12.60000038,3.589250326,3.589250326,1500,0.324958326,0,0.004,0.449803829,0.232079625,11.66618824,0.00346372,-0.029308401,-0.029041961
0.329315434,3.642611383,1500,12.60000038,3.59975028,3.59975028,1500,0.323008615,0,-0.307000011,0.198583603,0.547899306,11.25945091,0.011190481,-0.04156464,-0.015719961
0.329315434,3.647030199,1500,12.60000038,3.615500212,3.615500212,1500,0.32470049,0,-0.01,0.473729551,0.30146426,10.58235264,-0.027709762,0.022380961,-0.012789121
0.329315434,3.667767945,1500,12.60000038,3.62074995,3.62074995,1500,0.322845167,0,-0.296000004,0.428270668,0.389989495,10.168437,-0.023979601,0.027176881,-0.013322
0.329315434,3.669925607,1500,12.60000038,3.641750336,3.641750336,1500,0.325093699,0,0.002,0.61728394,0.813475013,11.29294682,0.029841281,-0.00559524,-0.00239796
0.329315434,3.690258031,1500,12.60000038,3.647000074,3.647000074,1500,0.32323454,0,-0.298000008,0.267968237,1.284811974,10.46033096,0.022114521,-0.00639456,-0.01438776
0.329315434,3.689567058,1500,12.60000038,3.66624999,3.66624999,1500,0.325889322,0,0.004,0.61010623,0.162694991,9.369318008,-0.026910441,0.066610001,-0.00772676
0.329315434,3.708378641,1500,12.60000038,3.668000221,3.668000221,1500,0.324040113,0,-0.324000001,0.270360798,-0.471336991,10.00574207,0.086060122,-0.03756804,-0.013854881
0.329315434,3.704944453,1500,12.60000038,3.68900013,3.68900013,1500,0.326890305,0,-0.039000001,0.909177959,0.066992059,11.57766342,0.04636056,-0.061814081,-0.017851481
0.329315434,3.707462549,1500,12.60000038,3.687250137,3.687250137,1500,0.327966772,0,-0.079000004,0.358886033,0.588573098,8.828596115,-0.0106576,0.00186508,-0.038367361
0.329315434,3.714078136,1500,12.60000038,3.706500053,3.706500053,1500,0.327405352,0,-0.308999985,0.057421762,-0.014355441,9.395636559,-0.013854881,-0.0093254,-0.020515881
0.329315434,3.703125842,1500,12.60000038,3.703000307,3.703000307,1500,0.330456991,0,-0.017000001,0.595750809,-1.081443191,11.4293232,-0.025045361,-0.039433122,-0.027976202
0.329315434,3.711664043,1500,12.60000038,3.706500053,3.706500053,1500,0.328669967,0,-0.277999997,1.112546682,-0.564647317,9.350176811,0.00612812,-0.050890043,-0.030374162
0.329315434,3.69628609,1500,12.60000038,3.713500261,3.713500261,1500,0.331845632,0,0,0.626854241,0.244042501,8.706575394,-0.0039966,-0.044761922,-0.011190481
0.329315434,3.702723639,1500,12.60000038,3.703000307,3.703000307,1500,0.329868531,0,-0.321999997,0.014355441,0.332567722,9.579864502,-0.012789121,0.00053288,-0.024512481
0.329315434,3.689512534,1500,12.60000038,3.710000038,3.710000038,1500,0.332010221,0,-0.024,0.454588979,-1.222605109,10.93645382,-0.02371316,0.042630401,-0.012522681
0.329315434,3.682964247,1500,12.60000038,3.696000099,3.696000099,1500,0.33246269,0,-0.143999994,0.583787918,-0.098095514,7.579672813,0.03090704,-0.00373016,-0.01651928
0.329315434,3.68247026,1500,12.60000038,3.701250076,3.701250076,1500,0.331178687,0,-0.233999997,-0.277538538,0.478514701,8.615656853,0.01545352,0.029841281,-0.01651928
0.329315434,3.668422735,1500,12.60000038,3.687250137,3.687250137,1500,0.332999638,0,-0.026000001,0.191405877,-1.146042705,8.4960289,-0.053288002,0.077267602,-0.034903642
0.329315434,3.670029067,1500,12.60000038,3.68200016,3.68200016,1500,0.33125986,0,-0.291999996,0.983347714,-1.263278842,9.864580154,0.106576003,-0.041031763,-0.00612812
0.329315434,3.650719263,1500,12.60000038,3.68200016,3.68200016,1500,0.334052181,0,0,0.698631465,0.126806393,9.075031281,-0.015719961,-0.014920641,-0.0306406
0.329315434,3.652173892,1500,12.60000038,3.668000221,3.668000221,1500,0.332015158,0,-0.289000005,0.504832983,-0.31581971,9.981816292,0.00239796,0.031706359,-0.017585041
0.329315434,3.636012981,1500,12.60000038,3.669750214,3.669750214,1500,0.333760258,0,0.035,0.643602252,0.267968237,11.2379179,-0.00586168,-0.00319728,-0.006661
0.329315434,3.634894195,1500,12.60000038,3.648750067,3.648750067,1500,0.332217109,0,-0.298000008,0.406737506,0.203368753,10.03684616,-0.029041961,-0.071938805,-0.0213152
0.329315434,3.631346651,1500,12.60000038,3.650500298,3.650500298,1500,0.331347124,0,-0.111000001,0.784764111,-0.825437844,7.945736408,-0.00159864,0.00213152,-0.01412132
0.329315434,3.623756287,1500,12.60000038,3.634750128,3.634750128,1500,0.33182582,0,-0.133000001,0.952244282,0.284716249,8.326155663,-0.029574841,-0.03756804,-0.00639456
0.329315434,3.627157285,1500,12.60000038,3.633000135,3.633000135,1500,0.33003908,0,-0.231999993,0.129198968,0.224901915,9.053498268,0.00506236,0.00373016,-0.01891724
0.329315434,3.619274328,1500,12.60000038,3.629500151,3.629500151,1500,0.331034149,0,-0.037,-0.15073213,-0.03349603,9.101349831,0.019983001,-0.02318028,-0.015187081
0.473683739,4.32689807,1500,12.60000038,3.622499943,3.622499943,1500,0.328855135,0,-0.259000003,-0.009570294,0.244042501,8.173030853,0.025311802,-0.00772676,-0.019716561
0.473683739,4.534416442,1500,12.60000038,3.626000166,3.626000166,1500,0.329131756,0,-0.108999997,0.244042501,0.739305198,9.237726212,-0.027976202,0.020249441,-0.0373016
0.473683739,4.864435129,1500,12.60000038,3.617250204,3.617250204,1500,0.328180824,0,-0.122000001,0.14594698,0.133984119,8.062973022,-0.027443321,0.095651962,-0.033837881
0.473683739,5.18179363,1500,12.60000038,4.326000214,4.326000214,1500,0.330100311,0,-0.169,0.299071699,0.265575647,6.254187107,0.075402521,-0.084727921,-0.00772676
0.473683739,5.490495136,1500,12.60000038,4.532500267,4.532500267,1500,0.333364773,0,-0.370999992,0.61249882,0.409130067,7.768686295,-0.022380961,0.03223924,-0.0306406
0.473683739,5.775649224,1500,12.60000038,4.863250256,4.863250256,1500,0.340151101,0,-0.365999997,1.653268337,-1.363766909,9.11570549,0.015187081,0.031706359,-0.02611112
0.473683739,6.022377593,1500,12.60000038,5.179999828,5.179999828,1500,0.35240114,0,-0.338,0.61010623,0.880467057,9.677959442,-0.011190481,0.0026644,-0.02318028
0.473683739,6.179773,1500,12.60000038,5.489750385,5.489750385,1500,0.378226008,0,0.046,0.978562534,0.447411239,9.553545952,-0.00692744,-0.03783448,-0.02104876
0.473683739,6.25452875,1500,12.60000038,5.775000095,5.775000095,1500,0.411348079,0,-0.282999992,1.098191261,0.169872716,9.883721352,-0.0119898,-0.00852608,0.024778921
0.473683739,6.252186589,1500,12.60000038,6.02175045,6.02175045,1500,0.446224332,0,-0.259000003,1.770504355,0.095702939,8.182600975,-0.006661,0.025578242,-0.040498883
0.473683739,6.188563447,1500,12.60000038,6.177499771,6.177499771,1500,0.477830048,0,-0.282999992,1.167575836,-0.12202125,8.962580681,0.068208642,-0.01678572,0.013588441
0.473683739,6.087445909,1500,12.60000038,6.25274992,6.25274992,1500,0.501972719,0,-0.361999989,0.435448378,0.634031951,7.917025566,-0.123894602,0.100714326,-0.05621884
0.473683739,5.916909618,1500,12.60000038,6.251000404,6.251000404,1500,0.527981589,0,-0.307000011,0.373241454,0.485692412,11.54416752,0.079665564,-0.177449048,-0.02344672
